,FILE_ID,FILE_URL,Summary Category,Summary Category Letter,CATEGORY,SUBCATEGORY,10K_OS_IND,LOGIC,Predicted Category,Predicted Category Name
173,ES1442847,https://emma.msrb.org/ES1442847.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
174,ER1408811,https://emma.msrb.org/ER1408811.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
175,ER1416691,https://emma.msrb.org/ER1416691.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,D,Government - GAAP
176,ER1390620,https://emma.msrb.org/ER1390620.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
177,ER1428072,https://emma.msrb.org/ER1428072.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,C,Non - Governmental - For Profit
178,RE1459647,https://emma.msrb.org/RE1459647.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
179,ER1381268,https://emma.msrb.org/ER1381268.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
180,P11500184,https://emma.msrb.org/P11500184.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,C,Non - Governmental - For Profit
181,ER1429201,https://emma.msrb.org/ER1429201.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
182,ER1378407,https://emma.msrb.org/ER1378407.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
183,ER1404830,https://emma.msrb.org/ER1404830.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
184,ER1395567,https://emma.msrb.org/ER1395567.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
185,ER1377249,https://emma.msrb.org/ER1377249.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
186,ER1387137,https://emma.msrb.org/ER1387137.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
187,RE1460725,https://emma.msrb.org/RE1460725.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
188,ER1377072,https://emma.msrb.org/ER1377072.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,D,Government - GAAP
189,ER1416703,https://emma.msrb.org/ER1416703.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,D,Government - GAAP
190,ER1385123,https://emma.msrb.org/ER1385123.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
191,ER1405406,https://emma.msrb.org/ER1405406.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
192,ER1395362,https://emma.msrb.org/ER1395362.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
193,ER1387867,https://emma.msrb.org/ER1387867.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
194,ER1389908,https://emma.msrb.org/ER1389908.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
195,ER1396127,https://emma.msrb.org/ER1396127.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
196,ER1390735,https://emma.msrb.org/ER1390735.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
197,ER1393197,https://emma.msrb.org/ER1393197.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
198,ER1399396,https://emma.msrb.org/ER1399396.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
199,ER1412130,https://emma.msrb.org/ER1412130.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,E,Supplemental Material
200,ER1394776,https://emma.msrb.org/ER1394776.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
201,RE1450892,https://emma.msrb.org/RE1450892.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
202,ER1378385,https://emma.msrb.org/ER1378385.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
203,ER1384823,https://emma.msrb.org/ER1384823.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
204,ER1381206,https://emma.msrb.org/ER1381206.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
205,ES1460816,https://emma.msrb.org/ES1460816.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
206,ES1466191,https://emma.msrb.org/ES1466191.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
207,P11583890,https://emma.msrb.org/P11583890.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
208,ER1386857,https://emma.msrb.org/ER1386857.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
209,ES1467446,https://emma.msrb.org/ES1467446.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
210,ER1434943,https://emma.msrb.org/ER1434943.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,B,Non - Governmental - Nonprofit
211,ER1407684,https://emma.msrb.org/ER1407684.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,B,Non - Governmental - Nonprofit
212,ES1458256,https://emma.msrb.org/ES1458256.pdf,Unable to Determine,G,Contains Audit Letter,Govt. and For profit or non-profit,,L4,D,Government - GAAP
213,ER1420141,https://emma.msrb.org/ER1420141.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
214,ER1390589,https://emma.msrb.org/ER1390589.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
215,ES1473392,https://emma.msrb.org/ES1473392.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,C,Non - Governmental - For Profit
216,RE1460459,https://emma.msrb.org/RE1460459.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,B,Non - Governmental - Nonprofit
217,RE1463743,https://emma.msrb.org/RE1463743.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
218,ER1405569,https://emma.msrb.org/ER1405569.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,K2,D,Government - GAAP
219,ER1384888,https://emma.msrb.org/ER1384888.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
220,ER1405996,https://emma.msrb.org/ER1405996.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,E,Supplemental Material
221,ES1472183,https://emma.msrb.org/ES1472183.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
222,EP1206784,https://emma.msrb.org/EP1206784.pdf,Supplemental Material,E,Excluded - Other Reason,Less than 200 words,,C1,D,Government - GAAP
223,ER1382456,https://emma.msrb.org/ER1382456.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
224,ER1404036,https://emma.msrb.org/ER1404036.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
225,P21528885,https://emma.msrb.org/P21528885.pdf,Unable to Determine,G,Contains Audit Letter,Govt. and For profit or non-profit,,L2,D,Government - GAAP
226,ER1416372,https://emma.msrb.org/ER1416372.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
227,ER1411520,https://emma.msrb.org/ER1411520.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
228,SS1487236,https://emma.msrb.org/SS1487236.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
229,ER1436889,https://emma.msrb.org/ER1436889.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,C,Non - Governmental - For Profit
230,ER1391910,https://emma.msrb.org/ER1391910.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
231,ER1394749,https://emma.msrb.org/ER1394749.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
232,P11508725,https://emma.msrb.org/P11508725.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
233,RE1468224,https://emma.msrb.org/RE1468224.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
234,ER1389049,https://emma.msrb.org/ER1389049.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
235,ER1375110,https://emma.msrb.org/ER1375110.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
236,P21524152,https://emma.msrb.org/P21524152.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
237,ER1411709,https://emma.msrb.org/ER1411709.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
238,ER1422950,https://emma.msrb.org/ER1422950.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
239,ER1429682,https://emma.msrb.org/ER1429682.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
240,ER1384997,https://emma.msrb.org/ER1384997.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
241,RE1447279,https://emma.msrb.org/RE1447279.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
242,ER1383230,https://emma.msrb.org/ER1383230.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
243,ER1416917,https://emma.msrb.org/ER1416917.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
244,ER1398208,https://emma.msrb.org/ER1398208.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
245,ER1387993,https://emma.msrb.org/ER1387993.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
246,ER1378734,https://emma.msrb.org/ER1378734.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
247,ER1387459,https://emma.msrb.org/ER1387459.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
248,ER1374065,https://emma.msrb.org/ER1374065.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
249,ER1401809,https://emma.msrb.org/ER1401809.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
250,EP1206637,https://emma.msrb.org/EP1206637.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
251,ER1374310,https://emma.msrb.org/ER1374310.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,D,Government - GAAP
252,ER1399347,https://emma.msrb.org/ER1399347.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
253,RE1447042,https://emma.msrb.org/RE1447042.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
254,ES1465994,https://emma.msrb.org/ES1465994.pdf,10K,F,Contains Audit Letter,Non-Governmental - For Profit,10K,G4,F,10K
255,RE1440536,https://emma.msrb.org/RE1440536.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G1,C,Non - Governmental - For Profit
256,ER1384922,https://emma.msrb.org/ER1384922.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
257,ER1388065,https://emma.msrb.org/ER1388065.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
258,ER1394887,https://emma.msrb.org/ER1394887.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
259,ER1391911,https://emma.msrb.org/ER1391911.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
260,ER1376970,https://emma.msrb.org/ER1376970.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
261,ER1399431,https://emma.msrb.org/ER1399431.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
262,ER1393125,https://emma.msrb.org/ER1393125.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
263,ER1382807,https://emma.msrb.org/ER1382807.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
264,ER1393153,https://emma.msrb.org/ER1393153.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
265,P11527129,https://emma.msrb.org/P11527129.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
266,EP1206499,https://emma.msrb.org/EP1206499.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
267,ER1383417,https://emma.msrb.org/ER1383417.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
268,ER1393851,https://emma.msrb.org/ER1393851.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
269,SS1478637,https://emma.msrb.org/SS1478637.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,C,Non - Governmental - For Profit
270,ER1430336,https://emma.msrb.org/ER1430336.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G1,C,Non - Governmental - For Profit
271,ER1398052,https://emma.msrb.org/ER1398052.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
272,ES1456743,https://emma.msrb.org/ES1456743.pdf,Unable to Determine,G,Contains Audit Letter,Govt. and For profit or non-profit,,L4,D,Government - GAAP
273,ER1367675,https://emma.msrb.org/ER1367675.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
274,ER1339574,https://emma.msrb.org/ER1339574.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
275,ER1411729,https://emma.msrb.org/ER1411729.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
276,ES1458078,https://emma.msrb.org/ES1458078.pdf,Unable to Determine,G,Contains Audit Letter,No Indicators of Government or Non-Government,,L1,A,Governmental - Non - GAAP
277,SS1488282,https://emma.msrb.org/SS1488282.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,D,Government - GAAP
278,ER1382088,https://emma.msrb.org/ER1382088.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
279,ER1437459,https://emma.msrb.org/ER1437459.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
280,ER1398504,https://emma.msrb.org/ER1398504.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,D,Government - GAAP
281,ER1415762,https://emma.msrb.org/ER1415762.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
282,ES1468765,https://emma.msrb.org/ES1468765.pdf,Non-Governmental - For Profit,C,Contains Audit Letter,Non-Governmental - For Profit,,G3,C,Non - Governmental - For Profit
283,ER1391700,https://emma.msrb.org/ER1391700.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
284,ER1433221,https://emma.msrb.org/ER1433221.pdf,Non-Governmental - Nonprofit,B,Contains Audit Letter,Non-Governmental - Non-Profit,,F3,B,Non - Governmental - Nonprofit
285,P11508810,https://emma.msrb.org/P11508810.pdf,Governmental - Non-GAAP,A,Contains Audit Letter,Government - Non-GAAP,,I7,A,Governmental - Non - GAAP
286,ER1368994,https://emma.msrb.org/ER1368994.pdf,Supplemental Material,E,Other Documents (Not Audited),Less than 12 pages,,E1,E,Supplemental Material
287,ES1472013,https://emma.msrb.org/ES1472013.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,A,Governmental - Non - GAAP
288,ER1404925,https://emma.msrb.org/ER1404925.pdf,Supplemental Material,E,Other Documents (Not Audited),No Indications of Audit Letter,,D1,E,Supplemental Material
289,RE1442412,https://emma.msrb.org/RE1442412.pdf,Unable to Determine,G,Contains Audit Letter,Undetermined,,,B,Non - Governmental - Nonprofit
290,ER1398513,https://emma.msrb.org/ER1398513.pdf,Government - GAAP,D,Contains Audit Letter,Government - GAAP,,H3,D,Government - GAAP
